original_commit,original_version,Backport Commit,backport_version
566279af49a7cf47e6030222e989417855caf1a9,jdk,91b33c3da4d2800e05d46b09e35ddfc3aedaee20,jdk25u-dev
a34994476e8f4783c9f5a83a9c3db63ad605b323,jdk,9fe2aa59ffde71879eeee5cfa10919468c253b34,jdk25u-dev
2528c620a61195ac22d921b168444a7967bf1805,jdk,6f743020562b02a5fe916f785e5d31cd8f4c4021,jdk25u-dev
b746701e5769a7a5a1e7900ddfdd285706ac5fe1,jdk,12d7b2e4581d9b14d8867850671b31c9163a32e0,jdk25u-dev
fc8038441daebc717fedaeb107e37bf216d542d3,jdk,e7d4fc08dd116c2e4f48f2627e93190f86e8d7d0,jdk25u-dev
0ba2942c6e7aadc3d091c40f6bd8d9f7502f5f76,jdk,2c7becc21baeb967bf892adabf193af388a56f43,jdk25u-dev
54e37629f63eae7800415fa22684e6b3df3648ec,jdk,7f348551081f5d8382cb9922a11fa0be5e884113,jdk25u-dev
f79bd54bbb9f5748e437346d34702608f7b67019,jdk,3db8262445070440e0ac45f523813fd6ce983cc4,jdk25u-dev
8477630970b61e3178abd7ac812ed97e181e2684,jdk,033a121c9691b57ada832072dceb18a7fa2dcfe8,jdk25u-dev
ea6674fec8702eea481afa7ca7e522cbacd53841,jdk,1867effcc0c4c0864168a7c1509a89a268a137dc,jdk25u-dev
bcad87eacbd7fbfd3254479b7e061bab34e64aec,jdk,c168d3b2103855412985d5c587d49b9acb966a02,jdk25u-dev
15b5b54ac707ba0d4e473fd6eb02c38a8efe705c,jdk,b56774e0d2c5547a66e37ad8df4b59f56d19129e,jdk25u-dev
1bd683b5884e65a03d564976a9d9220ad0893776,jdk,e80d51e9b6dc1c3b6d7db6d69d081a873c03cabd,jdk25u-dev
78b1360e7de84585d6e387ac6e0789a4d02187d5,jdk,79d447ed7877b11baf4379a82be1e407c50de3b6,jdk25u-dev
e9a434165a6ec07cde0429c7f9823bbc5dab7857,jdk,7145ba15a931523cfb02396057c1456cba5cab3d,jdk25u-dev
ea774b74e819e6db607204c05fd1c8f57d508213,jdk,e8f2cd8f3d5b5174200a987b2cdea13b151fc19f,jdk25u-dev
cbb3d23e19a8a893bf2fbda03e7bda4f4b7a59a6,jdk,e599ee4a88b9a582c98736b18947072e32730c95,jdk25u-dev
04c0b130f09c093797895cc928fe020d7e584cb9,jdk,3a8e9dfe857262a5849792fef2c46d7ec5b106f4,jdk25u-dev
3b44d7bfa4d78e3ec715fce1863e052852f33180,jdk,347084bfbdbf048cd50c0e13e43ae53f6da77e6e,jdk25u-dev
3bacf7ea85f1e3f5e57fd2d046b98dfafe2c7e18,jdk,5cc7a31b3f44121553e3412b0f188d7016b35889,jdk25u-dev
a5c9bc70324693e9d0b25bb2c51b91dfc750c453,jdk,f1f6452e01e5a4521cb333d7456333f00cd9680c,jdk25u-dev
1a6cbe421facab0de1c7162f2762258664338814,jdk,331adac38e65b87f4ac381f42cf3c7873eb89191,jdk25u-dev
be0161a8e63096f3a21ce6ea1e055ee1c4ed63ad,jdk,e989c1d138cc599b28a57911e1f1879e1e6cad46,jdk25u-dev
6ed81641b101658fbbd35445b6dd74ec17fc20f3,jdk,5129887dfead268672403265eb4f3795682ca699,jdk25u-dev
eefbfdce315237eeec4aceceb476d86314304e81,jdk,69ea85ee1205422189e9fc225a69e93d6456c217,jdk25u-dev
9bef2d1610647dec18f9e81cbac3dddbbf99dd6d,jdk,93260d639e5204a35de4f574dee773302bb1969f,jdk25u-dev
70c1ff7e1505eee11b2a9acd9e94a39cd2c9a932,jdk,b67fb82a03cdb9634f71c0c39722611c852ade50,jdk25u-dev
c70258ca1cd074392b5bf844bf6f7b80601f45cc,jdk,a626c1d92c4f73a06705efb68584bd10b61ce544,jdk25u-dev
d2082c58ff086eb37c6211a8d1b813cdfedc2259,jdk,533211af73d2df79fb041055a7a5de1b92bf5e3d,jdk25u-dev
25e509b0db4f35b3b8fbfeb7ec84cc0e0fed89d1,jdk,07bb0e3e2f183db38d0e68f6a28a0275d1473739,jdk25u-dev
272e66d017a3497d9af4df6f042c741ad8a59dd6,jdk,60196a6b6f7bf5c0aac39cc02f65c454f7eb8dcf,jdk25u-dev
4a351e3e57274df0adee37c472b62f477f75b7b8,jdk,e1926a6d0e3252d2d3f16a93afaac4c289052148,jdk25u-dev
f36147b3263662229e9a0ec712b9748711d2d85d,jdk,03a67a969b938dced45917c39491442c460eb7ac,jdk25u-dev
f7e8d255cc26fcfb02d51584147751d40fff6478,jdk,cf92877aa5be8c4610b41203117eb24a26c7abdc,jdk25u-dev
f2fba5a55176ca82985ca42996cef36be7b7500a,jdk,cc2cf97834445f1a5c1fa6ba4e06fb2cf24f22cb,jdk25u-dev
e5ab210713f76c5307287bd97ce63f9e22d0ab8e,jdk,7aa3f31724844bf2f4e08111af8173b5d985f809,jdk25u-dev
917d0182cb5ea6066afd396381ca4650371e64b0,jdk,ce85123f3ab23839261084c7dbf933202dcb7194,jdk25u-dev
1de2acea77da57fd44b214332a73cc6621806e4d,jdk,20fc8f74d5627119cc2397610083f16e54fedc93,jdk25u-dev
99829950f680936489048a1ad4ce12f166805e4d,jdk,db6230991b3e7ea5ee068c22c1f4c538e2c10074,jdk25u-dev
77bd417c9990f57525257d9df89b9df4d7991461,jdk,dd82a0922bdf7e3e99edab3246a2a7b5b1cb7bda,jdk25u-dev
1c560727b850593561982ccc3ed37b0e98b3bbee,jdk,9f218452625250109e3f2fca22319ae36205f0b3,jdk25u-dev
26b002805ab235d07998eddd486fe66a69f60671,jdk,c5d0f1bc5ebd13595d24473b673a8934f2326189,jdk25u-dev
c9bea77342672715f8f720d7311d66c2b3ac9f8a,jdk,c374ac6df4b1ba830668e46c208d01fdf063bc23,jdk25u-dev
2e7e272d7b5273bae8684095bcda2a9c8bd21dc8,jdk,98bc22a969a343fcf87c0bc2a033feaa2d99d1f6,jdk25u-dev
e0245682c8d5a0daae055045c81248c12fb23c09,jdk,05dab283f2d0f99f3257db796deb2fde0073e5f8,jdk25u-dev
74822ce12acaf9816aa49b75ab5817ced3710776,jdk,44f5dfef976bbe81c4b76b8b432f29ca2ea223d4,jdk25u-dev
f67e4354316dcec185eac66adec2395e20b62579,jdk,9adc480ec3b67ca0dca6ae6c49774c28eae46ded,jdk25u-dev
382f870cd53d69dfc1d2b96150aa2c026e47f642,jdk,4d5211ccb0dce13eeef9b7f12d014dd58957c854,jdk25u-dev
dedcce045013b3ff84f5ef8857e1a83f0c09f9ad,jdk,e92f387ab5db8245778c19a35f08079dfa46453c,jdk25u-dev
712d866b72b43c839c57c3303dfb215f94c0db3b,jdk,96380509b31a2dcc41bbba62ec316e1c569b13ab,jdk25u-dev
6249259c8050f280fb1c489e816f09d5cd72a54b,jdk,9b99ed8b399fd587ba5cb73a44f73895a97277bf,jdk25u-dev
fea73c1d40441561a246f2a09a739367cfc197ea,jdk,532b1c732edb2873afead4d12721a938cec8879f,jdk25u-dev
63e08d4af7145b94048d565f4f80dae221090c19,jdk,1de8943731862e6fb307caf9ebb84cfcb45b71e2,jdk25u-dev
853319439e7887ddd54f8c4a3d79aa62ec51fd64,jdk,50751da5625795e54e5235d18e4277add0ce233e,jdk25u-dev
0bd2f9cba2118ed5a112b4c70b8ff4a1a58f21dd,jdk,21cb2acda0d70cc838dfa097d235e86338609e7e,jdk25u-dev
05c9eec8d087cbfffed19031a531b72ad18a52cf,jdk,0e4422b284ab25064d67afc1473e2711f585886b,jdk25u-dev
3daa03c30f8e6ab9c498edb7d59346ce0b30450f,jdk,1e985168d674d7087727f0dea11c2d50446f3977,jdk25u-dev
7d7e60c8aebc4b4c1e7121be702393e5bc46e9ce,jdk,b8965318c1b1ddafac7df6c0d6c807586876ebcf,jdk25u-dev
854de8c9c6a1d851c1788e5f2250fe0928c51ca4,jdk,afe6bd69108b2688ff7f63a22baf2d289ecf321b,jdk25u-dev
d7aa34982053bad37b3b726539f1245d054258f4,jdk,5500a2d134136e80098bb6180ffb6091934e52c7,jdk25u-dev
f3e0588d0b825a68a4ad61ddf806877f46da69dc,jdk,b3b5595362a64a134f4df6a7e655e87b4844b800,jdk25u-dev
afb4a1be9e5dc2a9c0d812f5a36717c9f82241a9,jdk,3e93b98baf2a53d2d142e9f0ca9af8d99023ffaf,jdk25u-dev
2f2665738a67aeed224b54870608a346eb627d2a,jdk,1ce41821b5d5ea74878b8135b9c5427443619a97,jdk25u-dev
8f487d26c0f219d4df32be48ff1790e6f98d74a0,jdk,829742bcb42e3971bedf1ed93dcb32aff58c5733,jdk25u-dev
b7fcd0b2351cee8d3d18abaf0bf5905d20c9d46c,jdk,9a73987f9b90af97bd2953eea0336565769dbcb7,jdk25u-dev
97ec9d3e0a6e3455579b567e1f58026f5b168c09,jdk,622c7434707a9ee00928c9ae4d93c3cf9f68b7b1,jdk25u-dev
77e69e02ebd280636859dd698423db6ac3bc7f5c,jdk,8707167ef3bb7015d87599387fbbcf17ddf0f291,jdk25u-dev
8ea544c33fc502208577249fb83544f8d876bc17,jdk,e3bd9c6e1c78aac4de5907a3cb3358ec5862373b,jdk25u-dev
c460f842bf768995b271cd6362940877a4a79665,jdk,8a98738f448ac91f517bcc5a67d01522b7ba2025,jdk25u-dev
3066a67e6279f7e3896ab545bc6c291d279d2b03,jdk,ab013962093a427ae0f2acac82748d0c9f86ab3f,jdk25u-dev
13a3927855da61fe27f3b43e5e4755d0c5ac5a16,jdk,92268e17beec15f3fefa6784a48d6f0e1bb9c67a,jdk25u-dev
2103dc15cb662fd8795b1b51d9cb61c389bed7a0,jdk,94b6b99ba4909ec8db8ca9cffe641d80384ada13,jdk25u-dev
0572b6ece7a77d13d23ac0c6d72d4fe5d5f0d944,jdk,a98a5e54fcb7916ce922a6997c452d2264bc4479,jdk25u-dev
e138297323de3f6990c4c536b1cefd209ce3a69c,jdk,b245c517e39086d8e90313d6d35be6f9062a67ce,jdk25u-dev
38f59f84c98dfd974eec0c05541b2138b149def7,jdk,0a151c68d6529f3a1d3a44fbccc42b67a60b25d9,jdk25u-dev
7583a7b857da053c5e3770b680ab3494f1a6b66a,jdk,554e38dd5a9f804998021375acb3663ac0bb075d,jdk25u-dev
6b4393917ae689818d67fcaf9cc61ca16ea6d426,jdk,26d99e045a353168c535272615d733fcce00df32,jdk25u-dev
5c1f77fab1f56e470157d8680310417924abb298,jdk,b5b0b3a33a3b37573ebcd8b9b8fdfd232f82f8c5,jdk25u-dev
334683e634c23a3672585e4309a528d0944d942e,jdk,0dc9e8447b42c032c6892053e31021054adcc5e5,jdk25u-dev
da7080fffb2389465dc9afca6d02e9085fe15302,jdk,12ffb0c131c5100dc23549b9b7216625bc0dab9e,jdk25u-dev
c11f36e6200b6c39fd59530f28e9318c4153db49,jdk,eaaaae5be95c16049f2cf8b50fbc55784f00fdda,jdk25u-dev
8df6b2c4a355751cd8ca37cc5932be66bccaa123,jdk,926c900efae3fbdb38e42928d2ffd485de3f06d1,jdk25u-dev
75ce44aa84ebf0f48dd73b98f2bf2d6077473ed1,jdk,658f80e392f1b675ba6adc2b789e0d0a108d1127,jdk25u-dev
f71d64fbeb0c196fd825241ff86d3a103d05a842,jdk,274a2dd729875f98401ef845fbc69ad1049a0c1f,jdk25u-dev
1fa090524a7c3bb5f2c92fb0f7217b9277ade9d9,jdk,a84946dde4283fd423ef00ce3176bbe1985d7046,jdk25u-dev
5c4f92ba9a2b820fa12920400c9037b5d3c37aa4,jdk,fdb3e37c714a5fd5aa78f9a5528a182c6e961485,jdk25u-dev
34412da52b41e9374168e67e3b6129576c8e4402,jdk,e23c8175210c652d858a8cef4956f8f89b8ccb3c,jdk25u-dev
bff98e7d4d0269cbd71beccacaaf2acf990a0aca,jdk,0ad540246386514f33ccde8761c852d7134fa64f,jdk25u-dev
f8de5bc5827742dd60b8f8f4a0d3625c370af15b,jdk,80cb773b7ee8e15ecae9a3ae12683363004e03f7,jdk25u-dev
9a726df3731a22bdd4e768d83835aba9240967d2,jdk,a5769520393555fbf18992b62fb8d1526e809ce8,jdk25u-dev
78158f30aee51e14ab203b0127aeb883c010319c,jdk,b89f3648421601bc7520895afb4f9d5ff87030d8,jdk25u-dev
e18277b470a162b9668297e8e286c812c4b0b604,jdk,0694cc1d527db17f2e5cdd4f9d2489ba04adfef5,jdk25u-dev
cbcf401170e0600e48ef74770eaa47c84c7e50b0,jdk,a3abaadc1500bbc64c140793f39536d41de53d75,jdk25u-dev
72679c94ee00c87b9b51233938e5ffa97ef825b1,jdk,7cc1f82b842982d7c95492df5f817f411b5594fa,jdk25u-dev
17cf49746d0c289bdf779c974cdc84a3ab32ab4b,jdk,636b56374e4617ebd28c69ccac71fbf29dfd648e,jdk25u-dev
81985d422d3a433c1248deec18e4fd9b9f780c2c,jdk,fe9efb75b0521ea3eeadcbf4a80fa8797226344f,jdk25u-dev
984d7f9cdfb0d75ea906ce32df0b6c447f4d5954,jdk,ca6b165003ab0b3e1cc8344b916f8ff940f3e533,jdk25u-dev
e57a214e2a1059109dd028369d518298cfa5d5b4,jdk,d5aa225451520ad838b3512549c81b6a390129fc,jdk25u-dev
92be7821f5d5cbf5fe0244b41b2b7b1ada898df0,jdk,79a85df074f25fbb767ad1b72db5082c51a88e9d,jdk25u-dev
57266064a7bb995c3c614c19b936687af35e9aa4,jdk,41928aed7dce0cc15be95f1552e6d62c18e9eea1,jdk25u-dev
b52af182c43380186decd7e35625e42c7cafb8c2,jdk,3f6b0c69c3f49d28e76f0f9f0286988f1830c49a,jdk25u-dev
a16d23557b101504ed2ff95cf1a3c5ba11afe33d,jdk,36b185a93065a83ea6f93fbed6382a8465657810,jdk25u-dev
2f2acb2e3f292517456f5b328a35182863188653,jdk,c832f001e47c0eb64948e90291991e678f6b2619,jdk25u-dev
96070212adfd15acd99edf6e180db6228ee7b4ff,jdk,e5ac75a35b20d952c2054525184c0d203592c156,jdk25u-dev
fedd0a0ee3aea9f73cfce34172a764e63c1ba46b,jdk,b79ca5f03b5c827212f854d39a26a6f6b7579589,jdk25u-dev
65e63b6ab4241fc9d683e2ffa5bfe6e1a30059b6,jdk,ee45ba9138b92396730d266c11815fe0fa2f9446,jdk25u-dev
06d804a0f004f9403c7c12e1a9f2ca8775c639f7,jdk,5bcea92eaa278f632be1fd7de91b57bce46e6680,jdk25u-dev
534a8605e5f4d771be69426687b2188d5353c91e,jdk,cc4e9716acd9339c66176e4181e6444f65873016,jdk25u-dev
1fcede053cca360c96606c1034b2a365a4fada82,jdk,46cfc1e1940ff6b91c4f0cb0a9161fd0aef37c38,jdk25u-dev
366650a438d046f3da5b490c42e37faaf3a9abc5,jdk,753700182dfd0d0f4c22067f4e9aa77c138540a7,jdk25u-dev
a0fb35c8379295d2927c18d694ea52f7b7488a2b,jdk,eb727dcb51963add7966a9d86b08520a003af0ca,jdk25u-dev
3f0fef2c9c323cb7b6e9191b17eac4296ff22dac,jdk,b6cacfcbc80fd6574b1040a3ec56639a1db47e46,jdk25u-dev
9d060574e5dbd13e634f00d749d0108ceff1fae8,jdk,d870a4888068238b3bc1fa655aed84d23aa6bb4d,jdk25u-dev
b2e7cda6a0bd21fa3c4ffe2a67da4953f1ca3f1f,jdk,2ea2f74f9238edd2492c4a9a050d14192f1ed42a,jdk25u-dev
e5196fc24d2ec9e581af7803ac47036111fee029,jdk,077ce2edc77b78e0a5a968bf935ed21468751dc9,jdk25u-dev
e7f63ba3109adf614cee1bc392cfeef85e9ca778,jdk,2a3294571a809a783b474cde5d344447e2981109,jdk25u-dev
7b7136b4eca15693cfcd46ae63d644efc8a88d2c,jdk,3877746eb9c5f96b60fdc14fc7be5a4a71152718,jdk25u-dev
e8ef93ae9de624f25166bdf010c915672b2c5cf4,jdk,3bd80fe3bab41135e9362c915862e150942f94dd,jdk25u-dev
ed39e17e34a2a3fd08a3e54d8d2c309deb99f61a,jdk,03232d4a5d6adc11df3adff8f9b2e9bf5f216b6b,jdk25u-dev
57cabc6d741c14a8029aec324ba96e8ced4afcbd,jdk,41117308450a09df2de3ba608612b1ec67988761,jdk25u-dev
66535fe26da27dfaf0940bd70deb30942f7d0cdc,jdk,74ea38e406058ae2e0b6e47e5d0bff5e77f74809,jdk25u-dev
c98dffa186d48c41e76fd3a60e0129a8da60310f,jdk,839a91e14b3d11f0baddcaff5eb98c1ebccd44f1,jdk25u-dev
d024f58e61ec27f6c13fde5dadb95c31875815d6,jdk,c7df72ff0f8b4e4d4560661b5fe036dc206159ba,jdk25u-dev
4f3b76ff496e7423e5c43ca62cef019e4f4292ec,jdk,5ded8da676d62158d0011086d7f80ff2c9096e13,jdk25u-dev
852276d1f833d49802693f2a5a82ba6eb2722de6,jdk,fac49b83755ef6cf667b5e356de3e7168cef5d86,jdk25u-dev
